date,region,prediction_confirmed,prediction_deaths
2020-08-15,RU-VOR,2322860,0
2020-08-16,RU-VOR,2322965,0
2020-08-17,RU-VOR,2323055,0
2020-08-18,RU-VOR,2323134,0
2020-08-19,RU-VOR,2323202,0
2020-08-20,RU-VOR,2323261,0
2020-08-21,RU-VOR,2323313,0
2020-08-22,RU-VOR,2323358,0
2020-08-23,RU-VOR,2323397,0
2020-08-24,RU-VOR,2323431,0
2020-08-25,RU-VOR,2323460,0
2020-08-26,RU-VOR,2323486,0
2020-08-27,RU-VOR,2323508,0
2020-08-28,RU-VOR,2323528,0
2020-08-29,RU-VOR,2323545,0
2020-08-30,RU-VOR,2323559,0
2020-08-31,RU-VOR,2323572,0
2020-09-01,RU-VOR,2323583,0
2020-09-02,RU-VOR,2323593,0
2020-09-03,RU-VOR,2323601,0
2020-09-04,RU-VOR,2323608,0
2020-09-05,RU-VOR,2323615,0
2020-09-06,RU-VOR,2323620,0
2020-09-07,RU-VOR,2323625,0
2020-09-08,RU-VOR,2323629,0
2020-09-09,RU-VOR,2323632,0
2020-09-10,RU-VOR,2323636,0
2020-09-11,RU-VOR,2323638,0
2020-09-12,RU-VOR,2323641,0
2020-09-13,RU-VOR,2323643,0
2020-09-14,RU-VOR,2323645,0
2020-09-15,RU-VOR,2323646,0
2020-09-16,RU-VOR,2323647,0
2020-09-17,RU-VOR,2323649,0
2020-09-18,RU-VOR,2323650,0
2020-09-19,RU-VOR,2323651,0
2020-09-20,RU-VOR,2323651,0
2020-09-21,RU-VOR,2323652,0
2020-09-22,RU-VOR,2323653,0
2020-09-23,RU-VOR,2323653,0
2020-09-24,RU-VOR,2323654,0
2020-09-25,RU-VOR,2323654,0
2020-09-26,RU-VOR,2323654,0
2020-09-27,RU-VOR,2323655,0
2020-09-28,RU-VOR,2323655,0
2020-09-29,RU-VOR,2323655,0
2020-09-30,RU-VOR,2323655,0
2020-10-01,RU-VOR,2323655,0
2020-10-02,RU-VOR,2323656,0
2020-10-03,RU-VOR,2323656,0
2020-10-04,RU-VOR,2323656,0
2020-10-05,RU-VOR,2323656,0
2020-10-06,RU-VOR,2323656,0
2020-10-07,RU-VOR,2323656,0
2020-10-08,RU-VOR,2323656,0
2020-10-09,RU-VOR,2323656,0
2020-10-10,RU-VOR,2323656,0
2020-10-11,RU-VOR,2323656,0
2020-10-12,RU-VOR,2323656,0
2020-10-13,RU-VOR,2323656,0
2020-10-14,RU-VOR,2323656,0
2020-10-15,RU-VOR,2323656,0
2020-10-16,RU-VOR,2323656,0
2020-10-17,RU-VOR,2323656,0
2020-10-18,RU-VOR,2323656,0
2020-10-19,RU-VOR,2323656,0
2020-10-20,RU-VOR,2323656,0
2020-10-21,RU-VOR,2323656,0
2020-10-22,RU-VOR,2323656,0
2020-10-23,RU-VOR,2323656,0
2020-10-24,RU-VOR,2323656,0
2020-10-25,RU-VOR,2323656,0
2020-10-26,RU-VOR,2323656,0
2020-10-27,RU-VOR,2323656,0
2020-10-28,RU-VOR,2323656,0
2020-10-29,RU-VOR,2323656,0
2020-10-30,RU-VOR,2323656,0
2020-10-31,RU-VOR,2323656,0
2020-11-01,RU-VOR,2323656,0
2020-11-02,RU-VOR,2323656,0
2020-11-03,RU-VOR,2323656,0
2020-11-04,RU-VOR,2323656,0
2020-11-05,RU-VOR,2323656,0
2020-11-06,RU-VOR,2323656,0
2020-11-07,RU-VOR,2323656,0
2020-11-08,RU-VOR,2323656,0
2020-11-09,RU-VOR,2323656,0
2020-11-10,RU-VOR,2323656,0
2020-11-11,RU-VOR,2323656,0
2020-11-12,RU-VOR,2323656,0
2020-11-13,RU-VOR,2323656,0
2020-11-14,RU-VOR,2323656,0
2020-11-15,RU-VOR,2323656,0
2020-11-16,RU-VOR,2323656,0
2020-11-17,RU-VOR,2323656,0
2020-11-18,RU-VOR,2323656,0
2020-11-19,RU-VOR,2323656,0
2020-11-20,RU-VOR,2323656,0
2020-11-21,RU-VOR,2323656,0
2020-11-22,RU-VOR,2323656,0
2020-11-23,RU-VOR,2323656,0
2020-11-24,RU-VOR,2323656,0
2020-11-25,RU-VOR,2323656,0
2020-11-26,RU-VOR,2323656,0
2020-11-27,RU-VOR,2323656,0
2020-11-28,RU-VOR,2323656,0
2020-11-29,RU-VOR,2323656,0
2020-11-30,RU-VOR,2323656,0
2020-12-01,RU-VOR,2323656,0
2020-12-02,RU-VOR,2323656,0
2020-12-03,RU-VOR,2323656,0
2020-12-04,RU-VOR,2323656,0
2020-12-05,RU-VOR,2323656,0
2020-12-06,RU-VOR,2323656,0
2020-12-07,RU-VOR,2323656,0
2020-12-08,RU-VOR,2323656,0
2020-12-09,RU-VOR,2323656,0
2020-12-10,RU-VOR,2323656,0
2020-12-11,RU-VOR,2323656,0
2020-12-12,RU-VOR,2323656,0
2020-12-13,RU-VOR,2323656,0
2020-12-14,RU-VOR,2323656,0
2020-12-15,RU-VOR,2323656,0
2020-12-16,RU-VOR,2323656,0
2020-12-17,RU-VOR,2323656,0
2020-12-18,RU-VOR,2323656,0
2020-12-19,RU-VOR,2323656,0
2020-12-20,RU-VOR,2323656,0
2020-12-21,RU-VOR,2323656,0
2020-12-22,RU-VOR,2323656,0
2020-12-23,RU-VOR,2323656,0
2020-12-24,RU-VOR,2323656,0
2020-12-25,RU-VOR,2323656,0
2020-12-26,RU-VOR,2323656,0
2020-12-27,RU-VOR,2323656,0
2020-12-28,RU-VOR,2323656,0
2020-12-29,RU-VOR,2323656,0
2020-12-30,RU-VOR,2323656,0
2020-12-31,RU-VOR,2323656,0
2021-01-01,RU-VOR,2323656,0
2021-01-02,RU-VOR,2323656,0
2021-01-03,RU-VOR,2323656,0
2021-01-04,RU-VOR,2323656,0
2021-01-05,RU-VOR,2323656,0
2021-01-06,RU-VOR,2323656,0
2021-01-07,RU-VOR,2323656,0
2021-01-08,RU-VOR,2323656,0
2021-01-09,RU-VOR,2323656,0
2021-01-10,RU-VOR,2323656,0
2021-01-11,RU-VOR,2323656,0
2021-01-12,RU-VOR,2323656,0
2021-01-13,RU-VOR,2323656,0
2021-01-14,RU-VOR,2323656,0
2021-01-15,RU-VOR,2323656,0
2021-01-16,RU-VOR,2323656,0
2021-01-17,RU-VOR,2323656,0
2021-01-18,RU-VOR,2323656,0
2021-01-19,RU-VOR,2323656,0
2021-01-20,RU-VOR,2323656,0
2021-01-21,RU-VOR,2323656,0
2021-01-22,RU-VOR,2323656,0
2021-01-23,RU-VOR,2323656,0
2021-01-24,RU-VOR,2323656,0
2021-01-25,RU-VOR,2323656,0
2021-01-26,RU-VOR,2323656,0
2021-01-27,RU-VOR,2323656,0
2021-01-28,RU-VOR,2323656,0
2021-01-29,RU-VOR,2323656,0
2021-01-30,RU-VOR,2323656,0
2021-01-31,RU-VOR,2323656,0
2021-02-01,RU-VOR,2323656,0
2021-02-02,RU-VOR,2323656,0
2021-02-03,RU-VOR,2323656,0
2021-02-04,RU-VOR,2323656,0
2021-02-05,RU-VOR,2323656,0
2021-02-06,RU-VOR,2323656,0
2021-02-07,RU-VOR,2323656,0
2021-02-08,RU-VOR,2323656,0
2021-02-09,RU-VOR,2323656,0
2021-02-10,RU-VOR,2323656,0
2021-02-11,RU-VOR,2323656,0
2021-02-12,RU-VOR,2323656,0
2021-02-13,RU-VOR,2323656,0
2021-02-14,RU-VOR,2323656,0
2021-02-15,RU-VOR,2323656,0
2021-02-16,RU-VOR,2323656,0
2021-02-17,RU-VOR,2323656,0
2021-02-18,RU-VOR,2323656,0
2021-02-19,RU-VOR,2323656,0
2020-03-06,RU-MOW,5,0
2020-03-07,RU-MOW,5,0
2020-03-08,RU-MOW,6,0
2020-03-09,RU-MOW,7,0
2020-03-10,RU-MOW,9,0
2020-03-11,RU-MOW,11,0
2020-03-12,RU-MOW,14,0
2020-03-13,RU-MOW,18,0
2020-03-14,RU-MOW,24,0
2020-03-15,RU-MOW,31,0
2020-03-16,RU-MOW,40,0
2020-03-17,RU-MOW,52,0
2020-03-18,RU-MOW,67,0
2020-03-19,RU-MOW,87,0
2020-03-20,RU-MOW,112,0
2020-03-21,RU-MOW,144,0
2020-03-22,RU-MOW,186,0
2020-03-23,RU-MOW,241,0
2020-03-24,RU-MOW,310,0
2020-03-25,RU-MOW,401,0
2020-03-26,RU-MOW,517,0
2020-03-27,RU-MOW,666,0
2020-03-28,RU-MOW,859,0
2020-03-29,RU-MOW,1109,0
2020-03-30,RU-MOW,1431,0
2020-03-31,RU-MOW,1805,0
2020-04-01,RU-MOW,2185,0
2020-04-02,RU-MOW,2584,0
2020-04-03,RU-MOW,3012,0
2020-04-04,RU-MOW,3477,0
2020-04-05,RU-MOW,3989,0
2020-04-06,RU-MOW,4556,0
2020-04-07,RU-MOW,5189,0
2020-04-08,RU-MOW,5899,0
2020-04-09,RU-MOW,6698,0
2020-04-10,RU-MOW,7596,0
2020-04-11,RU-MOW,8609,0
2020-04-12,RU-MOW,9751,0
2020-04-13,RU-MOW,11040,0
2020-04-14,RU-MOW,12496,0
2020-04-15,RU-MOW,14142,0
2020-04-16,RU-MOW,16000,0
2020-04-17,RU-MOW,18097,0
2020-04-18,RU-MOW,20466,0
2020-04-19,RU-MOW,23143,0
2020-04-20,RU-MOW,26168,0
2020-04-21,RU-MOW,29587,0
2020-04-22,RU-MOW,33450,0
2020-04-23,RU-MOW,37812,0
2020-04-24,RU-MOW,42738,0
2020-04-25,RU-MOW,48297,0
2020-04-26,RU-MOW,54569,0
2020-04-27,RU-MOW,61650,0
2020-04-28,RU-MOW,69646,0
2020-04-29,RU-MOW,78680,0
2020-04-30,RU-MOW,88886,0
2020-05-01,RU-MOW,100412,0
2020-05-02,RU-MOW,113417,0
2020-05-03,RU-MOW,128078,0
2020-05-04,RU-MOW,144575,0
2020-05-05,RU-MOW,163119,0
2020-05-06,RU-MOW,183996,0
2020-05-07,RU-MOW,207527,0
2020-05-08,RU-MOW,234062,0
2020-05-09,RU-MOW,263979,0
2020-05-10,RU-MOW,297687,0
2020-05-11,RU-MOW,335624,0
2020-05-12,RU-MOW,378259,0
2020-05-13,RU-MOW,426088,0
2020-05-14,RU-MOW,479639,0
2020-05-15,RU-MOW,539466,0
2020-05-16,RU-MOW,606219,0
2020-05-17,RU-MOW,680801,0
2020-05-18,RU-MOW,764141,0
2020-05-19,RU-MOW,857148,0
2020-05-20,RU-MOW,960716,0
2020-05-21,RU-MOW,1075721,0
2020-05-22,RU-MOW,1203021,0
2020-05-23,RU-MOW,1343457,0
2020-05-24,RU-MOW,1497791,0
2020-05-25,RU-MOW,1667100,0
2020-05-26,RU-MOW,1852693,0
2020-05-27,RU-MOW,2055565,0
2020-05-28,RU-MOW,2276390,0
2020-05-29,RU-MOW,2515519,0
2020-05-30,RU-MOW,2772979,0
2020-05-31,RU-MOW,3048471,0
2020-06-01,RU-MOW,3341468,0
2020-06-02,RU-MOW,3652029,0
2020-06-03,RU-MOW,3979843,0
2020-06-04,RU-MOW,4323937,0
2020-06-05,RU-MOW,4682675,0
2020-06-06,RU-MOW,5053754,0
2020-06-07,RU-MOW,5434210,0
2020-06-08,RU-MOW,5820586,0
2020-06-09,RU-MOW,6210617,0
2020-06-10,RU-MOW,6602237,0
2020-06-11,RU-MOW,6992981,0
2020-06-12,RU-MOW,7380053,0
2020-06-13,RU-MOW,7760326,0
2020-06-14,RU-MOW,8130343,0
2020-06-15,RU-MOW,8486993,0
2020-06-16,RU-MOW,8829277,0
2020-06-17,RU-MOW,9156323,0
2020-06-18,RU-MOW,9467069,0
2020-06-19,RU-MOW,9760272,0
2020-06-20,RU-MOW,10034508,0
2020-06-21,RU-MOW,10288964,0
2020-06-22,RU-MOW,10524642,0
2020-06-23,RU-MOW,10742456,0
2020-06-24,RU-MOW,10943051,0
2020-06-25,RU-MOW,11126798,0
2020-06-26,RU-MOW,11293800,0
2020-06-27,RU-MOW,11444734,0
2020-06-28,RU-MOW,11581234,0
2020-06-29,RU-MOW,11704545,0
2020-06-30,RU-MOW,11815716,0
2020-07-01,RU-MOW,11915594,0
2020-07-02,RU-MOW,12004829,0
2020-07-03,RU-MOW,12084307,0
2020-07-04,RU-MOW,12155153,0
2020-07-05,RU-MOW,12218249,0
2020-07-06,RU-MOW,12274371,0
2020-07-07,RU-MOW,12324194,0
2020-07-08,RU-MOW,12368288,0
2020-07-09,RU-MOW,12407261,0
2020-07-10,RU-MOW,12441709,0
2020-07-11,RU-MOW,12472127,0
2020-07-12,RU-MOW,12498963,0
2020-07-13,RU-MOW,12522619,0
2020-07-14,RU-MOW,12543447,0
2020-07-15,RU-MOW,12561778,0
2020-07-16,RU-MOW,12577900,0
2020-07-17,RU-MOW,12592063,0
2020-07-18,RU-MOW,12604499,0
2020-07-19,RU-MOW,12615414,0
2020-07-20,RU-MOW,12624998,0
2020-07-21,RU-MOW,12633411,0
2020-07-22,RU-MOW,12640787,0
2020-07-23,RU-MOW,12647248,0
2020-07-24,RU-MOW,12652904,0
2020-07-25,RU-MOW,12657857,0
2020-07-26,RU-MOW,12662197,0
2020-07-27,RU-MOW,12666003,0
2020-07-28,RU-MOW,12669333,0
2020-07-29,RU-MOW,12672244,0
2020-07-30,RU-MOW,12674788,0
2020-07-31,RU-MOW,12677011,0
2020-08-01,RU-MOW,12678958,0
2020-08-02,RU-MOW,12680663,0
2020-08-03,RU-MOW,12682155,0
2020-08-04,RU-MOW,12683458,0
2020-08-05,RU-MOW,12684594,0
2020-08-06,RU-MOW,12685586,0
2020-08-07,RU-MOW,12686453,0
2020-08-08,RU-MOW,12687213,0
2020-08-09,RU-MOW,12687878,0
2020-08-10,RU-MOW,12688459,0
2020-08-11,RU-MOW,12688966,0
2020-08-12,RU-MOW,12689407,0
2020-08-13,RU-MOW,12689792,0
2020-08-14,RU-MOW,12690129,0
2020-08-15,RU-MOW,12690424,0
2020-08-16,RU-MOW,12690683,0
2020-08-17,RU-MOW,12690908,0
2020-08-18,RU-MOW,12691105,0
2020-08-19,RU-MOW,12691276,0
2020-08-20,RU-MOW,12691425,0
2020-08-21,RU-MOW,12691556,0
2020-08-22,RU-MOW,12691671,0
2020-08-23,RU-MOW,12691771,0
2020-08-24,RU-MOW,12691858,0
2020-08-25,RU-MOW,12691935,0
2020-08-26,RU-MOW,12692001,0
2020-08-27,RU-MOW,12692059,0
2020-08-28,RU-MOW,12692110,0
2020-08-29,RU-MOW,12692154,0
2020-08-30,RU-MOW,12692193,0
2020-08-31,RU-MOW,12692228,0
2020-09-01,RU-MOW,12692257,0
2020-09-02,RU-MOW,12692283,0
2020-09-03,RU-MOW,12692306,0
2020-09-04,RU-MOW,12692325,0
2020-09-05,RU-MOW,12692343,0
2020-09-06,RU-MOW,12692358,0
2020-09-07,RU-MOW,12692371,0
2020-09-08,RU-MOW,12692383,0
2020-09-09,RU-MOW,12692393,0
2020-09-10,RU-MOW,12692402,0
2020-09-11,RU-MOW,12692410,0
2020-09-12,RU-MOW,12692417,0
2020-09-13,RU-MOW,12692423,0
2020-09-14,RU-MOW,12692428,0
2020-09-15,RU-MOW,12692432,0
2020-09-16,RU-MOW,12692436,0
2020-09-17,RU-MOW,12692440,0
2020-09-18,RU-MOW,12692443,0
2020-09-19,RU-MOW,12692446,0
2020-09-20,RU-MOW,12692448,0
2020-09-21,RU-MOW,12692450,0
2020-09-22,RU-MOW,12692452,0
2020-09-23,RU-MOW,12692454,0
2020-09-24,RU-MOW,12692455,0
2020-09-25,RU-MOW,12692456,0
2020-09-26,RU-MOW,12692457,0
2020-09-27,RU-MOW,12692458,0
2020-09-28,RU-MOW,12692459,0
2020-09-29,RU-MOW,12692460,0
2020-09-30,RU-MOW,12692460,0
2020-10-01,RU-MOW,12692461,0
2020-10-02,RU-MOW,12692461,0
2020-10-03,RU-MOW,12692462,0
2020-10-04,RU-MOW,12692462,0
2020-10-05,RU-MOW,12692463,0
2020-10-06,RU-MOW,12692463,0
2020-10-07,RU-MOW,12692463,0
2020-10-08,RU-MOW,12692464,0
2020-10-09,RU-MOW,12692464,0
2020-10-10,RU-MOW,12692464,0
2020-10-11,RU-MOW,12692464,0
2020-10-12,RU-MOW,12692464,0
2020-10-13,RU-MOW,12692464,0
2020-10-14,RU-MOW,12692464,0
2020-10-15,RU-MOW,12692465,0
2020-10-16,RU-MOW,12692465,0
2020-10-17,RU-MOW,12692465,0
2020-10-18,RU-MOW,12692465,0
2020-10-19,RU-MOW,12692465,0
2020-10-20,RU-MOW,12692465,0
2020-10-21,RU-MOW,12692465,0
2020-10-22,RU-MOW,12692465,0
2020-10-23,RU-MOW,12692465,0
2020-10-24,RU-MOW,12692465,0
2020-10-25,RU-MOW,12692465,0
2020-10-26,RU-MOW,12692465,0
2020-10-27,RU-MOW,12692465,0
2020-10-28,RU-MOW,12692465,0
2020-10-29,RU-MOW,12692465,0
2020-10-30,RU-MOW,12692465,0
2020-10-31,RU-MOW,12692465,0
2020-11-01,RU-MOW,12692465,0
2020-11-02,RU-MOW,12692465,0
2020-11-03,RU-MOW,12692465,0
2020-11-04,RU-MOW,12692465,0
2020-11-05,RU-MOW,12692465,0
2020-11-06,RU-MOW,12692465,0
2020-11-07,RU-MOW,12692465,0
2020-11-08,RU-MOW,12692465,0
2020-11-09,RU-MOW,12692465,0
2020-11-10,RU-MOW,12692465,0
2020-11-11,RU-MOW,12692465,0
2020-11-12,RU-MOW,12692465,0
2020-11-13,RU-MOW,12692465,0
2020-11-14,RU-MOW,12692465,0
2020-11-15,RU-MOW,12692465,0
2020-11-16,RU-MOW,12692465,0
2020-11-17,RU-MOW,12692465,0
2020-11-18,RU-MOW,12692465,0
2020-11-19,RU-MOW,12692465,0
2020-11-20,RU-MOW,12692465,0
2020-11-21,RU-MOW,12692465,0
2020-11-22,RU-MOW,12692465,0
2020-11-23,RU-MOW,12692465,0
2020-11-24,RU-MOW,12692465,0
2020-11-25,RU-MOW,12692465,0
2020-11-26,RU-MOW,12692465,0
2020-11-27,RU-MOW,12692465,0
2020-11-28,RU-MOW,12692465,0
2020-11-29,RU-MOW,12692465,0
2020-11-30,RU-MOW,12692465,0
2020-12-01,RU-MOW,12692465,0
2020-12-02,RU-MOW,12692465,0
2020-12-03,RU-MOW,12692465,0
2020-12-04,RU-MOW,12692465,0
2020-12-05,RU-MOW,12692465,0
2020-12-06,RU-MOW,12692465,0
2020-12-07,RU-MOW,12692465,0
2020-12-08,RU-MOW,12692465,0
2020-12-09,RU-MOW,12692465,0
2020-12-10,RU-MOW,12692465,0
2020-12-11,RU-MOW,12692465,0
2020-12-12,RU-MOW,12692465,0
2020-12-13,RU-MOW,12692465,0
2020-12-14,RU-MOW,12692465,0
2020-12-15,RU-MOW,12692465,0
2020-12-16,RU-MOW,12692465,0
2020-12-17,RU-MOW,12692465,0
2020-12-18,RU-MOW,12692465,0
2020-12-19,RU-MOW,12692465,0
2020-12-20,RU-MOW,12692465,0
2020-12-21,RU-MOW,12692465,0
2020-12-22,RU-MOW,12692465,0
2020-12-23,RU-MOW,12692465,0
2020-12-24,RU-MOW,12692465,0
2020-12-25,RU-MOW,12692465,0
2020-12-26,RU-MOW,12692465,0
2020-12-27,RU-MOW,12692465,0
2020-12-28,RU-MOW,12692465,0
2020-12-29,RU-MOW,12692465,0
2020-12-30,RU-MOW,12692465,0
2020-12-31,RU-MOW,12692465,0
2021-01-01,RU-MOW,12692465,0
2021-01-02,RU-MOW,12692465,0
2021-01-03,RU-MOW,12692465,0
2021-01-04,RU-MOW,12692465,0
2021-01-05,RU-MOW,12692465,0
2021-01-06,RU-MOW,12692465,0
2021-01-07,RU-MOW,12692465,0
2021-01-08,RU-MOW,12692465,0
2021-01-09,RU-MOW,12692465,0
2021-01-10,RU-MOW,12692465,0
2021-01-11,RU-MOW,12692465,0
2021-01-12,RU-MOW,12692465,0
2021-01-13,RU-MOW,12692465,0
2021-01-14,RU-MOW,12692465,0
2021-01-15,RU-MOW,12692465,0
2021-01-16,RU-MOW,12692465,0
2021-01-17,RU-MOW,12692465,0
2021-01-18,RU-MOW,12692465,0
2021-01-19,RU-MOW,12692465,0
2021-01-20,RU-MOW,12692465,0
2021-01-21,RU-MOW,12692465,0
2021-01-22,RU-MOW,12692465,0
2021-01-23,RU-MOW,12692465,0
2021-01-24,RU-MOW,12692465,0
2021-01-25,RU-MOW,12692465,0
2021-01-26,RU-MOW,12692465,0
2021-01-27,RU-MOW,12692465,0
2021-01-28,RU-MOW,12692465,0
2021-01-29,RU-MOW,12692465,0
2021-01-30,RU-MOW,12692465,0
2021-01-31,RU-MOW,12692465,0
2021-02-01,RU-MOW,12692465,0
2021-02-02,RU-MOW,12692465,0
2021-02-03,RU-MOW,12692465,0
2021-02-04,RU-MOW,12692465,0
2021-02-05,RU-MOW,12692465,0
2021-02-06,RU-MOW,12692465,0
2021-02-07,RU-MOW,12692465,0
2021-02-08,RU-MOW,12692465,0
2021-02-09,RU-MOW,12692465,0
2021-02-10,RU-MOW,12692465,0
2021-02-11,RU-MOW,12692465,0
2021-02-12,RU-MOW,12692465,0
2021-02-13,RU-MOW,12692465,0
2021-02-14,RU-MOW,12692465,0
2021-02-15,RU-MOW,12692465,0
2021-02-16,RU-MOW,12692465,0
2021-02-17,RU-MOW,12692465,0
2021-02-18,RU-MOW,12692465,0
2021-02-19,RU-MOW,12692465,0
2020-03-05,RU-SPE,4,0
2020-03-06,RU-SPE,4,0
2020-03-07,RU-SPE,4,0
2020-03-08,RU-SPE,4,0
2020-03-09,RU-SPE,5,0
2020-03-12,RU-SPE,5,0
2020-03-13,RU-SPE,6,0
2020-03-14,RU-SPE,7,0
2020-03-15,RU-SPE,7,0
2020-03-16,RU-SPE,8,0
2020-03-17,RU-SPE,9,0
2020-03-18,RU-SPE,10,0
2020-03-19,RU-SPE,12,0
2020-03-20,RU-SPE,14,0
2020-03-21,RU-SPE,16,0
2020-03-22,RU-SPE,19,0
2020-03-23,RU-SPE,22,0
2020-03-24,RU-SPE,26,0
2020-03-25,RU-SPE,30,0
2020-03-26,RU-SPE,35,0
2020-03-27,RU-SPE,42,0
2020-03-28,RU-SPE,49,0
2020-03-29,RU-SPE,58,0
2020-03-30,RU-SPE,68,0
2020-03-31,RU-SPE,80,0
2020-04-01,RU-SPE,94,0
2020-04-02,RU-SPE,111,0
2020-04-03,RU-SPE,131,0
2020-04-04,RU-SPE,154,0
2020-04-05,RU-SPE,181,0
2020-04-06,RU-SPE,213,0
2020-04-07,RU-SPE,250,0
2020-04-08,RU-SPE,295,0
2020-04-09,RU-SPE,347,0
2020-04-10,RU-SPE,408,0
2020-04-11,RU-SPE,480,0
2020-04-12,RU-SPE,565,0
2020-04-13,RU-SPE,665,0
2020-04-14,RU-SPE,782,0
2020-04-15,RU-SPE,920,0
2020-04-16,RU-SPE,1082,0
2020-04-17,RU-SPE,1274,0
2020-04-18,RU-SPE,1499,0
2020-04-19,RU-SPE,1764,0
2020-04-20,RU-SPE,2076,0
2020-04-21,RU-SPE,2443,0
2020-04-22,RU-SPE,2874,0
2020-04-23,RU-SPE,3380,0
2020-04-24,RU-SPE,3975,0
2020-04-25,RU-SPE,4675,0
2020-04-26,RU-SPE,5500,0
2020-04-27,RU-SPE,6472,0
2020-04-28,RU-SPE,7615,0
2020-04-29,RU-SPE,8959,0
2020-04-30,RU-SPE,10539,0
2020-05-01,RU-SPE,12393,0
2020-05-02,RU-SPE,14571,0
2020-05-03,RU-SPE,17129,0
2020-05-04,RU-SPE,20139,0
2020-05-05,RU-SPE,23683,0
2020-05-06,RU-SPE,27851,0
2020-05-07,RU-SPE,32749,0
2020-05-08,RU-SPE,38491,0
2020-05-09,RU-SPE,45213,0
2020-05-10,RU-SPE,53089,0
2020-05-11,RU-SPE,62326,0
2020-05-12,RU-SPE,73165,0
2020-05-13,RU-SPE,85883,0
2020-05-14,RU-SPE,100791,0
2020-05-15,RU-SPE,118234,0
2020-05-16,RU-SPE,138592,0
2020-05-17,RU-SPE,162278,0
2020-05-18,RU-SPE,189769,0
2020-05-19,RU-SPE,221731,0
2020-05-20,RU-SPE,258885,0
2020-05-21,RU-SPE,301968,0
2020-05-22,RU-SPE,351734,0
2020-05-23,RU-SPE,408958,0
2020-05-24,RU-SPE,474430,0
2020-05-25,RU-SPE,548921,0
2020-05-26,RU-SPE,633567,0
2020-05-27,RU-SPE,729425,0
2020-05-28,RU-SPE,837267,0
2020-05-29,RU-SPE,957582,0
2020-05-30,RU-SPE,1090572,0
2020-05-31,RU-SPE,1236133,0
2020-06-01,RU-SPE,1394307,0
2020-06-02,RU-SPE,1564931,0
2020-06-03,RU-SPE,1747162,0
2020-06-04,RU-SPE,1939472,0
2020-06-05,RU-SPE,2139650,0
2020-06-06,RU-SPE,2344942,0
2020-06-07,RU-SPE,2553247,0
2020-06-08,RU-SPE,2762538,0
2020-06-09,RU-SPE,2970482,0
2020-06-10,RU-SPE,3174467,0
2020-06-11,RU-SPE,3371613,0
2020-06-12,RU-SPE,3559807,0
2020-06-13,RU-SPE,3738253,0
2020-06-14,RU-SPE,3906062,0
2020-06-15,RU-SPE,4062236,0
2020-06-16,RU-SPE,4205874,0
2020-06-17,RU-SPE,4337296,0
2020-06-18,RU-SPE,4457000,0
2020-06-19,RU-SPE,4565338,0
2020-06-20,RU-SPE,4662621,0
2020-06-21,RU-SPE,4749674,0
2020-06-22,RU-SPE,4827388,0
2020-06-23,RU-SPE,4896514,0
2020-06-24,RU-SPE,4957701,0
2020-06-25,RU-SPE,5011747,0
2020-06-26,RU-SPE,5059427,0
2020-06-27,RU-SPE,5101410,0
2020-06-28,RU-SPE,5138284,0
2020-06-29,RU-SPE,5170626,0
2020-06-30,RU-SPE,5198971,0
2020-07-01,RU-SPE,5223787,0
2020-07-02,RU-SPE,5245490,0
2020-07-03,RU-SPE,5264454,0
2020-07-04,RU-SPE,5281015,0
2020-07-05,RU-SPE,5295468,0
2020-07-06,RU-SPE,5308076,0
2020-07-07,RU-SPE,5319072,0
2020-07-08,RU-SPE,5328655,0
2020-07-09,RU-SPE,5337003,0
2020-07-10,RU-SPE,5344275,0
2020-07-11,RU-SPE,5350610,0
2020-07-12,RU-SPE,5356125,0
2020-07-13,RU-SPE,5360924,0
2020-07-14,RU-SPE,5365100,0
2020-07-15,RU-SPE,5368735,0
2020-07-16,RU-SPE,5371899,0
2020-07-17,RU-SPE,5374651,0
2020-07-18,RU-SPE,5377044,0
2020-07-19,RU-SPE,5379124,0
2020-07-20,RU-SPE,5380935,0
2020-07-21,RU-SPE,5382511,0
2020-07-22,RU-SPE,5383880,0
2020-07-23,RU-SPE,5385070,0
2020-07-24,RU-SPE,5386104,0
2020-07-25,RU-SPE,5387005,0
2020-07-26,RU-SPE,5387788,0
2020-07-27,RU-SPE,5388469,0
2020-07-28,RU-SPE,5389060,0
2020-07-29,RU-SPE,5389573,0
2020-07-30,RU-SPE,5390020,0
2020-07-31,RU-SPE,5390409,0
2020-08-01,RU-SPE,5390747,0
2020-08-02,RU-SPE,5391041,0
2020-08-03,RU-SPE,5391296,0
2020-08-04,RU-SPE,5391517,0
2020-08-05,RU-SPE,5391709,0
2020-08-06,RU-SPE,5391877,0
2020-08-07,RU-SPE,5392023,0
2020-08-08,RU-SPE,5392150,0
2020-08-09,RU-SPE,5392260,0
2020-08-10,RU-SPE,5392355,0
2020-08-11,RU-SPE,5392438,0
2020-08-12,RU-SPE,5392510,0
2020-08-13,RU-SPE,5392573,0
2020-08-14,RU-SPE,5392628,0
2020-08-15,RU-SPE,5392676,0
2020-08-16,RU-SPE,5392717,0
2020-08-17,RU-SPE,5392753,0
2020-08-18,RU-SPE,5392784,0
2020-08-19,RU-SPE,5392811,0
2020-08-20,RU-SPE,5392834,0
2020-08-21,RU-SPE,5392855,0
2020-08-22,RU-SPE,5392873,0
2020-08-23,RU-SPE,5392888,0
